text,label,source
"[Công ty Logistics Toàn Cầu] Chương trình khuyến mãi giảm 50% cho đơn hàng từ 500.000đ, áp dụng đến hết tuần, xem chi tiết tại cửa hàng.",0,Message
"Đầu tư gói VIP hôm nay, cam kết lợi nhuận 70% chỉ sau trong 24 giờ, liên hệ ngay vieclamnhanh.club kẻo hết suất.",1,Message
"[Viện Kiểm sát] Yêu cầu Anh Nam liên hệ số 0564814270 ngay lập tức để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
"GÓC NHÌN : CÓ HAY KHÔNG QUẢ_BÁO DÀNH CHO TRUNG_QUỐC ? 1 .TQ khoe mình chế_tạo ra Virus mạnh nhất thế_giới ?Kết_quả : Nhân_dân Trung_Quốc đang chịu_trận vì dính Corona gây chết người mà nghiên_cứu mãi vẫn chưa có thuốc chữa , lây_lan bệnh_dịch ra cả thế_giới .... 2 .TQ cấm các nước không được xen vào chuyện nội_bộ của TQ ?Kết_quả : TQ đang cầu_xin các nước chung tay giúp_đỡ nạn dịch Corona .Người_phát_ngôn Bộ Ngoại_giao Trung_Quốc Hoa_Xuân_Oánh kêu_gọi Mỹ giúp_đỡ Trung_Quốc càng sớm càng tốt trong bối_cảnh dịch viêm phổi do virus corona chủng mới gây ra đã khiến 426 người chết và hơn 20.600 người nhiễm_bệnh .Nhà_Trắng cho biết Bắc_Kinh đã đồng_ý cho các chuyên_gia y_tế Mỹ tới nước này để hỗ_trợ cuộc_chiến với virus corona . 3 .TQ lệnh cấm dân Hồng_Kông đeo mạt nạ ?Kết_quả : Bây_giờ cả đất_nước TQ phải đeo mặt_nạ . 4 .TQ dùng số đông khách du_lịch của họ , như một lá bài chính_trị , để thúc_ép Việt_Nam nhượng_bộ các vấn_đề biển đảo …?Kết_quả : Nay cả thế_giới đang cấm_cửa khách du_lịch đến từ TQ . 5 .TQ bắt dân Tây_Tạng , Tân_Cương sống trong các trại_tập_trung ?Kết_quả : Bây_giờ dân TQ đang phải sống khổ_sở trong các trại_tập_trung để chữa dịch_bệnh . 6 .TQ rất lưu_manh xảo_trá , ra luật dẫn_độ và ký luật dẫn_độ về TQ với Hồng_Kông ?Kết_quả : Nhân_dân TQ giờ bỏ chạy toán_loạn sang Hồng_Kông để lánh_nạn luôn . 7 .TQ bắt người_dân Tây_Tạng ăn_chay phải chuyển sang ăn mặn , thịt lợn là món chính ?Kết_quả : Nạn dịch_tả lợn Châu_phi diễn ra , cả đất_nước TQ từ thiếu đến không có thịt lợn để ăn . 8 .TQ phô_trương khí_tài quân_sự hùng_hậu ở Biển Đông để diễu_võ_dương_oai với ai ?Kết_quả : Chưa đánh được ai , giờ quân_đội đang căng mình đi chống dịch_bệnh khắp_nơi trong nước . 9 .TQ to_mồm kêu không nhượng_bộ Mỹ trong cuộc_chiến thương_mại đang diễn ra …?Kết_quả : TQ phải cúi đầu xin nhượng_bộ , vác_mặt mo sang tận Mỹ xin ký tạm đình_chiến ! 10 .TQ đứng sau lưng giật_dây , tài_trợ cho Triều_Tiên làm vũ_khí_hạt_nhân này kia để đối_phó với Mỹ …?Kết_quả : Thằng em Triều_Tiên giờ đóng_cửa biên_giới luôn với TQ !",1,news
[Infographic] Ngày Quốc tế gia đình 15/5: Nét đẹp trong văn hóa gia đình Việt,0,news
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Chị Lan. Nhập mã OTP 246316 tại sanmoi.vip/km để khóa thiết bị lạ ngay.,1,Message
"Con là Anh Nam, bị công an giữ vì tai nạn giao thông, cần 5.000.000đ để nộp phạt gấp, mẹ chuyển vào số HDBank giúp con, đừng gọi cho ai nhé.",1,Message
"CÔ GÁI MANG MẦM BỆNH VỀ LÂY LAN TỪ Ý! Có phải họ dựng lên nhân vật Nhưng bởi gói hỗ trợ 2,5 tỷ đô? Con số người bị nhiễm đứng khựng 16 và nó tăng vọt cho đến khi nhân vật Nhung này mang mầm bệnh từ Ý (chứ ko phải từ Trung Quốc). Một chiêu né làm phật ý đàn anh cũng hay nhỉ! Vẹn cả đôi đường. Nghe đồn VN đã lọt vào danh sách 25 nước được hỗ trợ. Nếu vậy để xme chia chác nhau ra sao nhé. (Chính trị VN thú vị lắm, quan sát đi sẽ thấy họ là những diễn viên chuyên nghiệp trong vai trò là các nhà chính trị)",1,news
"Cần các bậc phụ huynh xã Ngũ Thái lên tiếng, không ngờ xã mình cũng nhận thịt nhiễm sán... Cho các cháu Mầm non ăn uống thế này thật vô nhân tính! VTV đăng tin rồi nhé các anh chị.",1,news
"Công ty cổ phần TID được cho là đối tác tin cậy và có năng lực triển khai dự án tại khu đất 175 Nguyễn Thái Học (Nhà máy in Tiến bộ). Công ty của bà chủ Nguyễn Thị Hồng Minh, đã từng là chủ dự án Dolphin Plaza đình đám thuở nào. Sau 8 năm đưa cư dân vào sử dụng Dolphin Plaza vẫn chưa được nghiệm thu cấp nhà nước.",0,news
