text,label,source
"Chị Trang ơi, trước 17h hôm nay mình họp nhóm ở quán ăn quen nhé, nhớ mang laptop.",0,Message
"**Không cho công ty vay tiền tất toán cho BHXH, ông Điệp chấp nhận mất gần một nửa lương hưu khi làm sổ nghỉ hưu theo đúng quy định.**",0,news
"Chị Hương nhớ họp gia đình cuối tuần này ở nhà ông bà nhé, cả nhà đợi đó.",0,Message
"Hà Nội sẵn sàng 1.000 giường bệnh cho bệnh nhân nhiễm COVID-19; Siêu thị Hà Nội đầy ắp hàng hoá, không còn cảnh đổ xô đi mua hàng dự trữ... là tin nóng 24h qua.",0,news
"Bộ Tài_nguyên và Môi_trường vừa trình Chính_phủ dự_thảo Nghị_định sửa_đổi , bổ_sung Nghị_định quy_định chi_tiết thi_hành Luật Đất_đai .",0,news
"Chủ_tịch tỉnh Thái_Bình lên_tiếng về việc "" bảo_kê , chống lưng "" đối_với băng_nhóm khét_tiếng Đường ' Nhuệ '",0,news
Xử_Lý Nghiêm_Với_Những_Trường Hợp_Tụ_Tập_Đua Xe Trái_Phép Mùa Covid19,0,news
Bộ Y_tế công_bố : Ca 45 nhiễm Covid-19 ăn tối với vợ_chồng bệnh_nhân số 34,0,news
Shop thời trang Minh Anh thông báo: hóa đơn nước của bạn đang bị tạm giữ do thiếu phí vận chuyển 45.000.000đ. Truy cập tinychat.link/nhan để thanh toán.,1,Message
"[Thông báo khẩn] Thông báo khẩn đến các hành khách đi trên các chuyến bay: ️ Chuyến bay mang số hiệu VN0054 của Hãng Hàng không Quốc gia Việt Nam (Vietnam Airlines), từ Anh hạ cánh xuống sân bay Nội Bài lúc 4h30 sáng, ngày 02/03/2020 đã có 01 hành khách nhiễm Covid-19 đang được cách ly tại Hà Nội.... ️ Hành khách đi cùng chuyến bay trên và tiếp tục di chuyển trên chuyến bay mang số hiệu VN223 của Hãng Hàng không Quốc gia Việt Nam (Vietnam Airlines) từ Nội Bài vào Thành phố Hồ Chí Minh, hạ cánh xuống sân bay Tân Sơn Nhất lúc 09h54 sáng, ngày 02/3/2020. Trung tâm Kiểm soát Bệnh tật Thành phố Hồ Chí Minh thông báo: Các hành khách đi trên 2 chuyến bay này #liên_hệ_ngay số điện thoại: 0869.577.133 để được hỗ trợ các biện pháp phòng bệnh cần thiết theo quy định. [Trung tâm Kiểm soát Bệnh tật Thành phố Hồ Chí Minh] ----- [Emergency notification] Emergency notification to passengers traveling on flights: ️ Flight VN0054 of Vietnam National Airlines (Vietnam Airlines), from the UK landed at Noi Bai airport at 4:30 am, on 02/03/20 there was one passenger with Covid-19 being isolated in Hanoi. ️ Some passengers on flight VN0054 continued traveling on flight VN223 of Vietnam National Airlines (Vietnam Airlines) from Noi Bai to Ho Chi Minh City, landing at Tan Son Nhat airport at 9:54 am, March 2, 2020. Center for Diseases Control of Ho Chi Minh City announces: Passengers traveling on these two flights #contact immediately phone: 0869.577.133 for assistance with necessary preventive measures as required. [Center for Diseases Control of Ho Chi Minh City] ----- #HCDC #Trung_tâm_Kiểm_soát_Bệnh_tật_TPHCM Xem thêm",0,news
